Id,SalePrice
1461,124227.95409784789
1462,163609.4268205567
1463,188402.0131871736
1464,200241.11306988663
1465,191093.23110319336
1466,171126.44683869614
1467,179402.38700148574
1468,165288.22267819676
1469,186266.86633313168
1470,118501.85653648521
1471,192806.87480188627
1472,96680.71452445247
1473,95128.95372319914
1474,147227.62197023787
1475,112193.24374206086
1476,368649.7176987017
1477,257362.20086132694
1478,280724.0572036432
1479,276411.1107962369
1480,527438.0331643741
1481,341202.70286783256
1482,211152.67262084314
1483,177280.00935299203
1484,164671.48988706426
1485,184173.9705731151
1486,198379.79572934227
1487,334863.43018334714
1488,234536.94063092428
1489,206928.1127229563
1490,231533.48002489257
1491,195590.90960285137
1492,92353.98673324104
1493,189685.94252738365
1494,296326.9464280174
1495,291287.5684901906
1496,237409.6040873675
1497,183210.59586168907
1498,173363.80179441872
1499,163446.47886968445
1500,162481.66047840926
1501,181545.51632583258
1502,142774.20418795623
1503,306332.86945987644
1504,244170.14923716467
1505,229280.72737073374
1506,191253.72070173552
1507,263191.81736600125
1508,199731.54092379872
1509,161673.77160523483
1510,147755.2350786688
1511,151288.89164353258
1512,171475.16951617427
1513,146175.42546295223
1514,165346.66636560505
1515,202827.81285327708
1516,148458.90596471028
1517,170196.07729765438
1518,124480.23044940406
1519,227653.72889803955
1520,129879.60802196074
1521,135961.86561778287
1522,172891.32234781055
1523,110537.2859627805
1524,121359.61411827763
1525,124520.95780805766
1526,114625.45515778397
1527,103803.04085071615
1528,133233.07489713756
1529,149798.64902333685
1530,187680.3866121237
1531,99233.04076908443
1532,94282.64153715372
1533,153053.8566872659
1534,117616.33995821781
1535,154565.41726939182
1536,108661.2801891606
1537,69570.06713862144
1538,161761.79161612346
1539,190387.55516689958
1540,91213.26146903986
1541,140876.47479098494
1542,138091.56867924775
1543,207085.46914896526
1544,84580.2141454628
1545,113293.26235026919
1546,129442.11121659254
1547,130631.48401903012
1548,137940.83882489914
1549,120455.1362987094
1550,135337.80249468936
1551,108605.07650303784
1552,136104.9651738915
1553,155769.00330411032
1554,112389.5448165277
1555,169459.21086491534
1556,79528.19667884294
1557,108776.3233202888
1558,93061.05154166519
1559,64869.33359317598
1560,126499.58111064645
1561,138317.40167808736
1562,129848.62606444972
1563,121016.50613487576
1564,158351.1199353563
1565,146403.1402751569
1566,255728.91592752072
1567,75264.04722127784
1568,240032.4576765914
1569,128271.51076628873
1570,134346.45323908335
1571,112546.27515555201
1572,141365.5624496434
1573,252747.886924853
1574,118431.83859101488
1575,228325.9892637143
1576,255276.36514802257
1577,191784.8580111885
1578,133010.62777266523
1579,151228.5105769313
1580,191547.9879889947
1581,152080.75989341657
1582,125625.67295200512
1583,320159.99427109765
1584,225988.43199742836
1585,138618.7715535608
1586,69788.36113295556
1587,97609.51900008625
1588,155376.29143170107
1589,99507.0528519986
1590,133236.65523138468
1591,92505.70835818563
1592,113834.42785405829
1593,122851.53458057137
1594,136589.2177707951
1595,106067.9362299287
1596,238443.32236175615
1597,187723.0967321843
1598,214884.08800644986
1599,165802.4131091756
1600,158444.74085963963
1601,65572.91309544048
1602,119420.33241907763
1603,80858.63541989097
1604,259530.3848060135
1605,248131.12754231252
1606,174978.02758507346
1607,169604.1984165977
1608,211718.68388436464
1609,186636.84906908052
1610,153531.69836990265
1611,137162.11026848853
1612,172704.0100206931
1613,170089.33251896972
1614,120402.96640485748
1615,89054.73974219574
1616,71100.09812037233
1617,88404.4120221686
1618,126831.1069110212
1619,146763.09722809377
1620,163228.0674252887
1621,141421.4412260651
1622,138910.14512480085
1623,277709.3000774435
1624,222101.49696100835
1625,120627.40812472525
1626,164577.2873746678
1627,192091.15221525356
1628,284320.77239518584
1629,176024.2642640453
1630,378119.032663202
1631,219267.59607005536
1632,246488.35788721003
1633,171153.38516051
1634,188021.13921571273
1635,174580.02839292894
1636,150991.08560550254
1637,205814.72106694567
1638,195867.63096088392
1639,183645.13724974688
1640,267172.0548273149
1641,179245.8083354169
1642,233847.17150083318
1643,222831.93637760446
1644,235896.4182779517
1645,197231.88689475085
1646,159887.56475276448
1647,149485.99056571216
1648,128892.76509365957
1649,138489.93715057755
1650,115740.96802308208
1651,119430.95126252338
1652,96750.03181689359
1653,97813.96338940714
1654,144106.44791970216
1655,135695.44114661156
1656,146130.6518888607
1657,150565.0898365845
1658,146728.62432905342
1659,120653.91562923478
1660,153807.2417599911
1661,451116.9302703125
1662,410353.51994323585
1663,379813.67929488263
1664,561433.501810831
1665,309551.908057854
1666,329620.66105959716
1667,389382.4783948619
1668,336982.23223016044
1669,301566.9200566696
1670,346852.56793812936
1671,276507.50508564705
1672,478082.25174679986
1673,287987.9608535261
1674,248102.8321118311
1675,202075.8620505075
1676,202763.9341399093
1677,227948.88763434137
1678,526750.5145209504
1679,386707.4757542115
1680,339575.7780302096
1681,242398.7882584214
1682,312377.84020510264
1683,177733.17238937382
1684,174786.04189573176
1685,171598.86279548163
1686,169126.27309869192
1687,166561.66431297484
1688,190674.23549888234
1689,194648.74571426035
1690,192130.90606504685
1691,181609.06223716875
1692,254666.53521415644
1693,167389.18290640437
1694,182968.89322978156
1695,162880.52966420734
1696,277140.4869016186
1697,167012.34563262077
1698,362253.99480580084
1699,324683.23161031917
1700,257708.0903474111
1701,276375.982496933
1702,250319.2199910125
1703,248553.40250234638
1704,296729.6899668572
1705,241027.91520186543
1706,452696.3096473198
1707,213683.87875301953
1708,206462.48735359745
1709,270529.2237187449
1710,228814.58849018393
1711,271222.274348751
1712,265713.9429136885
1713,274590.9101338038
1714,223577.5732034472
1715,209083.02518727267
1716,187251.64306952932
1717,172288.96385902746
1718,137945.99498127133
1719,204891.24810906887
1720,241149.76924547178
1721,161523.97057437425
1722,125764.0939606548
1723,153649.20538091045
1724,207531.06488145996
1725,242367.37102535754
1726,185808.5122912741
1727,154828.4632205743
1728,171375.67392018417
1729,167601.87369321674
1730,148982.9542328341
1731,121563.15166067162
1732,132757.5023724251
1733,115068.3739316094
1734,120760.52514246959
1735,123791.41219753395
1736,113987.58889698632
1737,317177.64638456464
1738,251047.5204835869
1739,263953.114284189
1740,232370.8575604363
1741,199654.09301293502
1742,176481.3741257333
1743,175641.20664514706
1744,328787.1566758983
1745,229094.5014464828
1746,183048.75582473667
1747,216851.22359479693
1748,235041.15941242003
1749,148261.6819370527
1750,131734.5790828274
1751,250222.21244433435
1752,118384.4451787352
1753,144752.65689564124
1754,194828.76202837605
1755,174064.14243411977
1756,130270.08316316095
1757,119829.91937499442
1758,145057.66292592257
1759,161824.76810993731
1760,166983.39255888158
1761,146604.1028836689
1762,176681.1969822636
1763,170465.0992358502
1764,112980.80985927254
1765,186000.2027577512
1766,183454.08714666098
1767,239649.87211902448
1768,143251.44152609707
1769,173566.8885241349
1770,148092.64360614461
1771,127214.84080321295
1772,134098.10220713107
1773,125315.04121711646
1774,139862.8606775763
1775,136442.0578513273
