iter	Logloss
0	0.6596514323
1	0.6179213455
2	0.6015871813
3	0.5612904283
4	0.5298374937
5	0.5014952893
6	0.4778424424
7	0.4584303815
8	0.4378042613
9	0.4207042671
10	0.4013346897
11	0.3857909113
12	0.3689513415
13	0.352272159
14	0.3366618784
15	0.3233288737
16	0.3087472352
17	0.2972873298
18	0.2886887417
19	0.2777609656
20	0.26689263
21	0.2596171093
22	0.2514451634
23	0.2427503803
24	0.2339778843
25	0.2277035974
26	0.2197613726
27	0.2137047619
28	0.2088618206
29	0.2027711872
30	0.1978103105
31	0.1931975885
32	0.1885981461
33	0.1835188679
34	0.1788137394
35	0.1748936874
36	0.1711117783
37	0.1654803065
38	0.1622708142
39	0.1577610661
40	0.153462178
41	0.1494920611
42	0.1470877876
43	0.1445021804
44	0.1415286605
45	0.1386118665
46	0.1350123477
47	0.1322077701
48	0.129416798
49	0.1279113208
50	0.1251533004
51	0.1228236228
52	0.120599915
53	0.1183158246
54	0.1164639552
55	0.114508741
56	0.1131404663
57	0.1101410736
58	0.1077344668
59	0.1060487885
60	0.1043936558
61	0.1029503497
62	0.1012709779
63	0.09990195582
64	0.0980515553
65	0.09643579881
66	0.09492588097
67	0.09309934509
68	0.09171645549
69	0.09072596855
70	0.08932575732
71	0.08775112546
72	0.08603403648
73	0.08490305625
74	0.08370125287
75	0.08240399697
76	0.08129273879
77	0.07995611281
78	0.07876784251
79	0.07751913277
80	0.07669746964
81	0.07640322921
82	0.07518128432
83	0.07429618758
84	0.07348196921
85	0.07243279143
86	0.07110177092
87	0.07084687618
88	0.06991403126
89	0.06900949725
90	0.06813510347
91	0.06739541821
92	0.06636123511
93	0.06532086618
94	0.06416268278
95	0.06323699082
96	0.06242796968
97	0.06152524814
98	0.06096917107
99	0.06027497787
100	0.05967928452
101	0.05862826805
102	0.05798876171
103	0.05742347754
104	0.05648870844
105	0.05586695252
106	0.05520679851
107	0.05440385224
108	0.05374998868
109	0.05305857912
110	0.05256296326
111	0.05198774303
112	0.05152383758
113	0.05111441178
114	0.05065297756
115	0.05015676247
116	0.04976799368
117	0.04935770436
118	0.04869421911
119	0.04784889327
120	0.04746302624
121	0.04687388711
122	0.04620649579
123	0.04580161351
124	0.04491203564
125	0.04448847047
126	0.04386714331
127	0.04358718188
128	0.04316989442
129	0.04280663189
130	0.04211651552
