iter	AUC	Logloss
0	1	0.650620593
1	1	0.6070654601
2	1	0.5903151172
3	1	0.5436190899
4	1	0.5084368019
5	1	0.4770747711
6	1	0.4542004073
7	1	0.4342629975
8	1	0.4099063269
9	1	0.3910726134
10	1	0.3674152967
11	1	0.3472533457
12	1	0.3289828488
13	1	0.3113418806
14	1	0.2944211367
15	1	0.2828012238
16	1	0.2665060491
17	1	0.2531838644
18	1	0.2433165638
19	1	0.2320622186
20	1	0.2211658737
21	1	0.2128519903
22	1	0.2049284267
23	1	0.1959924843
24	1	0.1870222544
25	1	0.1803018426
26	1	0.1710818732
27	1	0.1655788934
28	1	0.161883998
29	1	0.1570898376
30	1	0.1522247072
31	1	0.1473084704
32	1	0.1435338587
33	1	0.1382924095
34	1	0.1345407169
35	1	0.1298917417
36	1	0.1263947684
37	1	0.1212376345
38	1	0.1196135896
39	1	0.1159375149
40	1	0.1111364709
41	1	0.1084657137
42	1	0.1064020215
43	1	0.1042179647
44	1	0.1008161887
45	1	0.09853745976
46	1	0.09546897994
47	1	0.09339810343
48	1	0.09075170371
49	1	0.08936366613
50	1	0.08639164648
51	1	0.08407414062
52	1	0.08210467491
53	1	0.07985838498
54	1	0.07790428595
55	1	0.07550625737
56	1	0.07447245772
57	1	0.07175680041
58	1	0.06983233184
59	1	0.06791762606
60	1	0.06696394387
61	1	0.06562159244
62	1	0.06420386134
63	1	0.06302706219
64	1	0.06133732765
65	1	0.05995212763
66	1	0.05890474396
67	1	0.05775617804
68	1	0.05629028041
69	1	0.05558254473
70	1	0.05453028942
71	1	0.05326383463
72	1	0.05194819778
73	1	0.05103083282
74	1	0.05034073077
75	1	0.04964836077
76	1	0.04870302772
77	1	0.04764889703
78	1	0.04693464161
79	1	0.04617744333
80	1	0.04568582118
81	1	0.04561904595
82	1	0.04515755339
83	1	0.04471693032
84	1	0.04416554432
85	1	0.0432839262
86	1	0.0427000658
87	1	0.04264928693
88	1	0.04176532189
89	1	0.0411316772
90	1	0.04060902855
91	1	0.04051124259
92	1	0.03972413786
93	1	0.03912102273
94	1	0.03880349387
95	1	0.03804562663
96	1	0.03775271252
97	1	0.03714564375
98	1	0.03649555811
99	1	0.03608442692
100	1	0.03565763676
101	1	0.03526976535
102	1	0.03467865011
103	1	0.03415473372
104	1	0.03385166287
105	1	0.03351832846
106	1	0.03292403545
107	1	0.03253470763
108	1	0.03216340807
109	1	0.03165750658
110	1	0.03120308039
111	1	0.03083690833
112	1	0.03073832688
113	1	0.03050214601
114	1	0.03039013314
115	1	0.02998592006
116	1	0.02988131718
117	1	0.02948804878
118	1	0.02920942388
119	1	0.0288608127
120	1	0.02867880032
121	1	0.02818502343
122	1	0.02787448219
123	1	0.02778683485
124	1	0.02720030085
125	1	0.02697457973
126	1	0.0266267076
127	1	0.02659023694
128	1	0.02622411696
129	1	0.02607751346
130	1	0.02587350623
131	1	0.02574739353
132	1	0.02550688682
133	1	0.02504776293
134	1	0.02465818695
135	1	0.02454625635
136	1	0.02425708295
137	1	0.02386820976
138	1	0.02363560593
139	1	0.02345807004
140	1	0.02344345553
141	1	0.023165417
142	1	0.0229483281
143	1	0.02269853987
144	1	0.02255694717
145	1	0.02224830718
146	1	0.02211732151
147	1	0.02172364509
148	1	0.02138438933
149	1	0.02115068821
150	1	0.02101934883
151	1	0.02080527229
152	1	0.02069911534
153	1	0.02039679046
154	1	0.02012208405
155	1	0.01993982384
156	1	0.01969817672
157	1	0.01951341084
158	1	0.0193281996
159	1	0.01908500803
160	1	0.01888328605
161	1	0.01868793822
162	1	0.01850869715
163	1	0.01830258374
164	1	0.01819373115
165	1	0.01807730183
166	1	0.01800723988
167	1	0.017791825
168	1	0.01764286263
169	1	0.01755463716
170	1	0.0175380645
171	1	0.01745910889
172	1	0.01728372899
173	1	0.01730769558
174	1	0.01720508811
175	1	0.01698890261
176	1	0.01685518017
177	1	0.01681374854
178	1	0.0166436331
179	1	0.01649470754
180	1	0.01636781496
181	1	0.01625212972
182	1	0.01614567802
183	1	0.0159964158
184	1	0.01586215766
185	1	0.01574077709
186	1	0.01561488681
187	1	0.01557843944
188	1	0.01545471487
189	1	0.01533659759
190	1	0.0152909879
191	1	0.01516790196
192	1	0.01502436237
193	1	0.01486207766
194	1	0.01469054442
195	1	0.01466297632
196	1	0.01453314982
197	1	0.01439834339
198	1	0.01424604739
199	1	0.01412551433
200	1	0.01400241579
201	1	0.01381031376
202	1	0.0137020724
203	1	0.0137022326
204	1	0.01356590702
205	1	0.01341990616
206	1	0.01331299742
207	1	0.01321730817
208	1	0.01310770372
209	1	0.01303215434
210	1	0.01300471699
211	1	0.01292146783
212	1	0.01280532065
213	1	0.01279892295
214	1	0.0127317377
215	1	0.01266992842
216	1	0.01255963293
217	1	0.01246331484
218	1	0.0123425009
219	1	0.01225160133
220	1	0.01218563855
221	1	0.01208473774
222	1	0.01198965321
223	1	0.01184782053
224	1	0.0118101662
225	1	0.0117343772
226	1	0.01166007182
227	1	0.01159419866
228	1	0.01144869951
229	1	0.01135105145
230	1	0.01125429514
231	1	0.01118311995
232	1	0.01109574619
233	1	0.01105237412
234	1	0.0109803143
235	1	0.01092721221
236	1	0.01085049179
237	1	0.01083358039
238	1	0.01076527692
239	1	0.01071864354
240	1	0.01067092446
241	1	0.01062048515
242	1	0.01053509708
243	1	0.01045300355
244	1	0.01037383085
245	1	0.0103079768
246	1	0.01025016857
247	1	0.01019450939
248	1	0.01012103792
249	1	0.01009334163
250	1	0.01004472935
251	1	0.009962704819
252	1	0.009884676668
253	1	0.009828363457
254	1	0.009755571201
255	1	0.009687483537
256	1	0.0096297111
257	1	0.009578819542
258	1	0.009523007445
259	1	0.009468331649
260	1	0.009415255143
261	1	0.009368346515
262	1	0.009363653658
263	1	0.009296344193
264	1	0.009279202686
265	1	0.009228884194
266	1	0.009177196564
267	1	0.009130327966
268	1	0.009047853508
269	1	0.009001515999
270	1	0.008943320665
271	1	0.008897099997
272	1	0.008838744533
273	1	0.008791701019
274	1	0.008732763401
275	1	0.008676404409
276	1	0.008632745269
277	1	0.008572452965
278	1	0.008528858326
279	1	0.008475366015
280	1	0.008403442029
281	1	0.008361988356
282	1	0.008315867599
283	1	0.008323890172
284	1	0.008265503681
285	1	0.008229824144
286	1	0.008189536525
287	1	0.008186885919
288	1	0.008147135781
289	1	0.008108079266
290	1	0.00806977568
291	1	0.00803215106
292	1	0.007995188197
293	1	0.007957443646
294	1	0.007904860389
295	1	0.007872379421
296	1	0.007835332359
297	1	0.007820325101
298	1	0.007788781685
299	1	0.007755844348
300	1	0.007694733568
301	1	0.007635103996
302	1	0.007577014765
303	1	0.007544202228
304	1	0.007496598658
305	1	0.007464380496
306	1	0.007432607077
307	1	0.007400181107
308	1	0.007345424518
309	1	0.007297055911
310	1	0.007251269705
311	1	0.007237735439
312	1	0.007194009581
313	1	0.007151507783
314	1	0.007106909227
315	1	0.007063425303
316	1	0.007028410498
317	1	0.00699840672
318	1	0.006968881725
319	1	0.006921097637
320	1	0.006892232442
321	1	0.006842851892
322	1	0.006815229629
323	1	0.006767138102
324	1	0.006739861305
325	1	0.006738670729
326	1	0.006698392479
327	1	0.006671615251
328	1	0.006645246779
329	1	0.006635634458
330	1	0.006590443218
331	1	0.006564797008
332	1	0.006539475995
333	1	0.006513268869
334	1	0.006487649808
335	1	0.006462923438
336	1	0.006438562401
337	1	0.006415448541
338	1	0.006373022456
339	1	0.00633156622
340	1	0.006322913974
341	1	0.00631325862
342	1	0.006264429503
343	1	0.006224022371
344	1	0.00620092241
345	1	0.006181282984
346	1	0.006158754039
347	1	0.00613654686
348	1	0.006090153684
349	1	0.006069226589
350	1	0.00603450965
351	1	0.006012415609
352	1	0.005990169897
353	1	0.005957848779
354	1	0.005936836608
355	1	0.005904112822
356	1	0.005883627452
357	1	0.005863423428
358	1	0.005844648789
359	1	0.005813760166
360	1	0.005777603931
361	1	0.005742238456
362	1	0.005707637954
363	1	0.005666266668
364	1	0.005632297107
365	1	0.005616026477
366	1	0.005576109305
367	1	0.005555264157
368	1	0.005539565194
369	1	0.005524155786
370	1	0.005504105042
371	1	0.005485013787
372	1	0.005446888769
373	1	0.005428186975
374	1	0.005411172293
375	1	0.00539422546
376	1	0.005377574721
377	1	0.005347579958
378	1	0.005311262114
379	1	0.005270223379
380	1	0.005252594624
381	1	0.005236461428
382	1	0.005204659316
383	1	0.005176530582
384	1	0.005160854417
385	1	0.005133222426
386	1	0.005110392211
387	1	0.005095243748
388	1	0.005078485492
389	1	0.005063634495
390	1	0.005047115965
391	1	0.005030814606
392	1	0.005016511662
393	1	0.004990235812
394	1	0.004952297607
395	1	0.004938584842
396	1	0.004913244006
397	1	0.004899286214
398	1	0.004886030495
399	1	0.004872331402
400	1	0.004856910726
401	1	0.004835778414
402	1	0.00482305878
403	1	0.004809997402
404	1	0.004796814187
405	1	0.004781867518
406	1	0.004769106162
407	1	0.004754379336
408	1	0.004736377162
409	1	0.004721951696
410	1	0.004709891361
411	1	0.004690228652
412	1	0.00467849229
413	1	0.004659206918
414	1	0.00463657122
415	1	0.004608260283
416	1	0.0046079759
417	1	0.004594374783
418	1	0.004579147524
419	1	0.004568116676
420	1	0.004540688713
421	1	0.004519160844
422	1	0.004503937195
423	1	0.004482880419
424	1	0.004469901361
425	1	0.004448148223
426	1	0.004437553736
427	1	0.00441157113
428	1	0.004397392195
429	1	0.004385759422
430	1	0.004376701313
431	1	0.004364319158
432	1	0.004344693098
433	1	0.00432382166
434	1	0.004313158128
435	1	0.004304486212
436	1	0.004294679713
437	1	0.004270134061
438	1	0.004253168136
439	1	0.004234488983
440	1	0.004226261421
441	1	0.004208036739
442	1	0.004197683181
443	1	0.004184371041
444	1	0.004172854067
445	1	0.004160113573
446	1	0.004150150901
447	1	0.004140781855
448	1	0.00412946758
449	1	0.004102788377
450	1	0.004086874287
451	1	0.004074319355
452	1	0.004053939565
453	1	0.004043050441
454	1	0.004030832357
455	1	0.004021834052
456	1	0.004012598792
457	1	0.003998743635
458	1	0.00398220727
459	1	0.003962715303
460	1	0.003944532664
461	1	0.00392838609
462	1	0.003918090525
463	1	0.003910948684
464	1	0.003886902577
465	1	0.003876865913
466	1	0.003866938856
467	1	0.003858556243
468	1	0.003850461826
469	1	0.003833021229
470	1	0.003817883046
471	1	0.003806586412
472	1	0.003793169595
