id,Exited
0.013663247,0.013663247
0.6562048,0.6562048
0.016312316,0.016312316
0.18946369,0.18946369
0.35928452,0.35928452
0.119136274,0.119136274
0.029368162,0.029368162
0.111058205,0.111058205
0.5433624,0.5433624
0.0009905398,0.0009905398
0.14319357,0.14319357
0.017917708,0.017917708
0.03880103,0.03880103
0.10222319,0.10222319
0.7093385,0.7093385
0.014366999,0.014366999
0.024361715,0.024361715
0.2037916,0.2037916
0.1322005,0.1322005
0.17124632,0.17124632
0.010610208,0.010610208
0.11427517,0.11427517
0.2827527,0.2827527
-0.02148673,-0.02148673
0.34799793,0.34799793
0.14618531,0.14618531
1.0027434,1.0027434
0.7312884,0.7312884
0.18823755,0.18823755
0.45375445,0.45375445
-0.022503361,-0.022503361
0.07592127,0.07592127
0.249308,0.249308
0.14259842,0.14259842
0.088826954,0.088826954
0.0059294403,0.0059294403
0.74108684,0.74108684
0.0058027506,0.0058027506
0.062100545,0.062100545
0.8364077,0.8364077
0.4057776,0.4057776
0.17585278,0.17585278
0.18975176,0.18975176
-0.01422517,-0.01422517
0.25362304,0.25362304
0.42239287,0.42239287
0.016256616,0.016256616
0.18690306,0.18690306
0.025944516,0.025944516
0.6033927,0.6033927
0.09405577,0.09405577
0.007891074,0.007891074
0.020021737,0.020021737
0.7410171,0.7410171
0.040678874,0.040678874
0.051163524,0.051163524
0.10450007,0.10450007
0.019925177,0.019925177
0.06250441,0.06250441
0.11326362,0.11326362
0.01737094,0.01737094
0.07791966,0.07791966
0.38527817,0.38527817
0.1499976,0.1499976
0.07708278,0.07708278
0.022037327,0.022037327
0.881348,0.881348
-0.012854546,-0.012854546
0.042148083,0.042148083
0.05151388,0.05151388
0.21524,0.21524
0.63993514,0.63993514
0.37424868,0.37424868
0.0805994,0.0805994
0.01630713,0.01630713
0.2672689,0.2672689
0.052788407,0.052788407
-0.011703864,-0.011703864
0.07299946,0.07299946
0.0026298463,0.0026298463
0.015232727,0.015232727
0.0088759065,0.0088759065
0.34557223,0.34557223
0.053647727,0.053647727
0.40527606,0.40527606
0.061834365,0.061834365
0.15168846,0.15168846
0.43013045,0.43013045
0.4003111,0.4003111
0.14645739,0.14645739
0.075490475,0.075490475
-0.008077309,-0.008077309
0.025277764,0.025277764
0.014893994,0.014893994
-0.014541462,-0.014541462
0.034799233,0.034799233
0.88707554,0.88707554
-0.028651059,-0.028651059
0.31056866,0.31056866
0.29114157,0.29114157
-0.0042489916,-0.0042489916
0.13281408,0.13281408
-0.00030995905,-0.00030995905
0.5666709,0.5666709
0.7103935,0.7103935
0.60688794,0.60688794
0.06850915,0.06850915
0.005003527,0.005003527
0.00053319335,0.00053319335
0.11574721,0.11574721
0.22533852,0.22533852
0.57856685,0.57856685
0.22371908,0.22371908
0.067872524,0.067872524
0.18411686,0.18411686
0.020699918,0.020699918
0.039962232,0.039962232
0.8046863,0.8046863
0.6539086,0.6539086
-0.10101475,-0.10101475
0.018588781,0.018588781
-0.007915586,-0.007915586
-0.0038840473,-0.0038840473
0.0063646883,0.0063646883
0.6718982,0.6718982
0.08927044,0.08927044
0.008531794,0.008531794
0.06508063,0.06508063
0.7740335,0.7740335
0.011726692,0.011726692
-0.0025225878,-0.0025225878
0.1304663,0.1304663
0.89971733,0.89971733
0.24236734,0.24236734
0.03986381,0.03986381
0.1095407,0.1095407
0.10831311,0.10831311
0.025457785,0.025457785
0.5779369,0.5779369
0.08522253,0.08522253
0.0023869872,0.0023869872
0.11322394,0.11322394
0.011115462,0.011115462
0.05333191,0.05333191
0.5089846,0.5089846
0.63089347,0.63089347
-0.0145882815,-0.0145882815
0.6168387,0.6168387
0.15596068,0.15596068
-0.042644933,-0.042644933
-0.012046739,-0.012046739
0.0090524405,0.0090524405
0.0028855354,0.0028855354
1.0080252,1.0080252
0.74946356,0.74946356
0.0049514323,0.0049514323
0.019179538,0.019179538
0.047637448,0.047637448
0.052000046,0.052000046
0.071380675,0.071380675
0.40751597,0.40751597
0.04347366,0.04347366
0.2994348,0.2994348
0.6763591,0.6763591
0.8413526,0.8413526
0.076009154,0.076009154
0.39310297,0.39310297
0.75357056,0.75357056
0.99101174,0.99101174
0.7968347,0.7968347
0.6750452,0.6750452
0.024907827,0.024907827
0.09511362,0.09511362
0.077094585,0.077094585
0.018108279,0.018108279
0.37051424,0.37051424
0.5247623,0.5247623
1.0884497,1.0884497
0.029241756,0.029241756
-0.01814124,-0.01814124
